+-----------+-------+
| parameter | value |
+-----------+-------+
+-----------+-------+

+------------------------------+------+------------------------------------------------------------------------------------------------------------------------------------------------+------------------------------------------------------------+
|             name             | bits |                                                             CM disc factorization                                                              |                       max conductor                        |
|  x962_sim_112_rel_seed_-154  | 105  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-15443 | 105  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-15860 | 105  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-16507 | 105  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-16655 | 105  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-1668  | 105  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-16775 | 105  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-16851 | 105  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-17025 | 105  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-17181 | 105  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-17227 | 105  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-1728  | 105  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-17282 | 105  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-17487 | 105  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-17627 | 105  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-17645 | 105  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-17777 | 105  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-17957 | 105  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-18084 | 105  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-18238 | 105  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-18472 | 105  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-18715 | 105  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-18957 | 105  |                                                                  Not computed                                                                  |                        Not computed                        |
|  x962_sim_112_rel_seed_-190  | 105  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-19777 | 105  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-1985  | 105  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-20269 | 105  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-20619 | 105  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-20772 | 105  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-20868 | 105  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-20943 | 105  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-20960 | 105  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-2127  | 105  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-2140  | 105  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-21696 | 105  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-22706 | 105  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-23068 | 105  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-23300 | 105  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-23454 | 105  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-23517 | 105  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-23567 | 105  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-23841 | 105  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-24197 | 105  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-24219 | 105  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-24265 | 105  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-24466 | 105  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-24608 | 105  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-24757 | 105  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-24953 | 105  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-2564  | 105  |                                                                  Not computed                                                                  |                        Not computed                        |
|  x962_sim_112_rel_seed_-31   | 105  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-3159  | 105  |                                                                  Not computed                                                                  |                        Not computed                        |
|  x962_sim_112_rel_seed_-33   | 105  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-3306  | 105  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-3310  | 105  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-3322  | 105  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-3653  | 105  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-3711  | 105  |                                                                  Not computed                                                                  |                        Not computed                        |
|  x962_sim_112_rel_seed_-380  | 105  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-3904  | 105  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-4258  | 105  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-4344  | 105  |                                                                  Not computed                                                                  |                        Not computed                        |
|  x962_sim_112_rel_seed_-442  | 105  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-4424  | 105  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-4466  | 105  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-4541  | 105  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-4642  | 105  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-4813  | 105  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-5137  | 105  |                                                                  Not computed                                                                  |                        Not computed                        |
|  x962_sim_112_rel_seed_-524  | 105  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-5355  | 105  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-5464  | 105  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-6084  | 105  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-6234  | 105  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-6245  | 105  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-6286  | 105  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-6414  | 105  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-6802  | 105  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-6835  | 105  |                                                                  Not computed                                                                  |                        Not computed                        |
|  x962_sim_112_rel_seed_-689  | 105  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-6955  | 105  |                                                                  Not computed                                                                  |                        Not computed                        |
|  x962_sim_112_rel_seed_-703  | 105  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-7083  | 105  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-7235  | 105  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-7479  | 105  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-7970  | 105  |                                                                  Not computed                                                                  |                        Not computed                        |
|  x962_sim_112_rel_seed_-807  | 105  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-8179  | 105  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-8290  | 105  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-8767  | 105  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-8902  | 105  |                                                                  Not computed                                                                  |                        Not computed                        |
|  x962_sim_112_rel_seed_-893  | 105  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-9023  | 105  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-9266  | 105  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-9361  | 105  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-9553  | 105  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-9855  | 105  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-9926  | 105  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-10057 | 106  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-10219 | 106  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-1028  | 106  |                                                                  Not computed                                                                  |                        Not computed                        |
|  x962_sim_112_rel_seed_-105  | 106  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-10512 | 106  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-10539 | 106  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-10937 | 106  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-10990 | 106  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-11097 | 106  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-11196 | 106  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-11308 | 106  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-12545 | 106  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-12632 | 106  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-12712 | 106  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-12832 | 106  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-12874 | 106  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-12927 | 106  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-13052 | 106  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-13083 | 106  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-13084 | 106  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-13096 | 106  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-13172 | 106  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-13443 | 106  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-13559 | 106  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-13573 | 106  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-13693 | 106  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-13737 | 106  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-14052 | 106  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-14238 | 106  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-14536 | 106  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-14732 | 106  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-14779 | 106  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-14835 | 106  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-15263 | 106  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-15886 | 106  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-16047 | 106  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-16254 | 106  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-16463 | 106  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-16527 | 106  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-16534 | 106  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-16770 | 106  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-16809 | 106  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-16932 | 106  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-17130 | 106  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-17289 | 106  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-17370 | 106  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-17423 | 106  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-17960 | 106  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-18005 | 106  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-18160 | 106  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-18476 | 106  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-18605 | 106  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-18809 | 106  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-19086 | 106  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-19099 | 106  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-19111 | 106  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-19135 | 106  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-19331 | 106  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-19433 | 106  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-19475 | 106  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-20219 | 106  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-20264 | 106  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-20455 | 106  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-20600 | 106  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-20899 | 106  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-20959 | 106  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-20982 | 106  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-21049 | 106  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-21544 | 106  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-22041 | 106  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-22168 | 106  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-22351 | 106  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-22720 | 106  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-23148 | 106  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-23265 | 106  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-23422 | 106  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-2365  | 106  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-23907 | 106  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-24337 | 106  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-24428 | 106  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-24452 | 106  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-24694 | 106  |                                                                  Not computed                                                                  |                        Not computed                        |
|  x962_sim_112_rel_seed_-256  | 106  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-2667  | 106  |                                                                  Not computed                                                                  |                        Not computed                        |
| x962_sim_112_rel_seed_-3373  | 106  |                                                                  Not computed                                                                  |                        Not computed                        |
