+-----------+-------+
| parameter | value |
+-----------+-------+
|   l_max   |   20  |
+-----------+-------+

+------------------------------+------+-------------------------------------------+-----------------------------------------+-------------------------------------------+
|             name             | bits |               first isogeny               |              all isogenies              |               relative ratio              |
| x962_sim_112_rel_seed_-3306  | 105  |      [None, 4, 4, 8, 12, 14, 16, 18]      |      [None, 4, 1, 8, 12, 14, 1, 1]      |       [None, 1, 4, 1, 1, 1, 16, 18]       |
| x962_sim_112_rel_seed_-3310  | 105  |      [None, 2, 2, 8, 10, 14, 16, 18]      |       [None, 1, 2, 8, 1, 14, 1, 1]      |       [None, 2, 1, 1, 10, 1, 16, 18]      |
| x962_sim_112_rel_seed_-3322  | 105  |      [None, 4, 4, 8, 10, 12, 18, 20]      |      [None, 4, 1, 8, 1, 1, 18, 20]      |       [None, 1, 4, 1, 10, 12, 1, 1]       |
| x962_sim_112_rel_seed_-3653  | 105  |       [None, 4, 6, 6, 12, 2, 16, 18]      |       [None, 4, 6, 1, 12, 2, 1, 1]      |       [None, 1, 1, 6, 1, 1, 16, 18]       |
| x962_sim_112_rel_seed_-3711  | 105  |        [3, 2, 4, 6, 12, 14, 16, 20]       |       [3, 1, 1, 1, 12, 14, 1, 20]       |         [1, 2, 4, 6, 1, 1, 16, 1]         |
|  x962_sim_112_rel_seed_-380  | 105  |       [None, 4, 2, 6, 4, 2, 16, 18]       |       [None, 4, 2, 1, 4, 2, 1, 1]       |       [None, 1, 1, 6, 1, 1, 16, 18]       |
| x962_sim_112_rel_seed_-3904  | 105  |         [3, 4, 6, 8, 12, 14, 6, 2]        |        [3, 4, 6, 8, 12, 14, 6, 1]       |          [1, 1, 1, 1, 1, 1, 1, 2]         |
| x962_sim_112_rel_seed_-4258  | 105  |      [None, 4, 4, 2, 10, 14, 16, 20]      |      [None, 4, 1, 1, 1, 14, 1, 20]      |       [None, 1, 4, 2, 10, 1, 16, 1]       |
| x962_sim_112_rel_seed_-4344  | 105  |       [None, 4, 2, 6, 12, 2, 16, 2]       |       [None, 4, 2, 1, 12, 2, 1, 1]      |        [None, 1, 1, 6, 1, 1, 16, 2]       |
|  x962_sim_112_rel_seed_-442  | 105  |         [3, 2, 4, 6, 4, 4, 18, 18]        |        [3, 1, 1, 1, 4, 1, 18, 1]        |         [1, 2, 4, 6, 1, 4, 1, 18]         |
| x962_sim_112_rel_seed_-4424  | 105  |       [None, 4, 6, 8, 12, 14, 16, 4]      |      [None, 4, 6, 8, 12, 14, 1, 4]      |        [None, 1, 1, 1, 1, 1, 16, 1]       |
| x962_sim_112_rel_seed_-4466  | 105  |        [3, 2, 6, 8, 10, 4, 18, 20]        |        [3, 1, 6, 8, 1, 1, 18, 20]       |         [1, 2, 1, 1, 10, 4, 1, 1]         |
| x962_sim_112_rel_seed_-4541  | 105  |        [3, 2, 4, 8, 10, 4, 18, 20]        |        [3, 1, 1, 8, 1, 1, 18, 20]       |         [1, 2, 4, 1, 10, 4, 1, 1]         |
| x962_sim_112_rel_seed_-4642  | 105  |       [None, 2, 4, 6, 10, 4, 16, 20]      |       [None, 1, 1, 1, 1, 1, 1, 20]      |       [None, 2, 4, 6, 10, 4, 16, 1]       |
| x962_sim_112_rel_seed_-4813  | 105  |       [None, 4, 4, 2, 10, 4, 6, 20]       |       [None, 4, 1, 1, 1, 1, 6, 20]      |        [None, 1, 4, 2, 10, 4, 1, 1]       |
| x962_sim_112_rel_seed_-5137  | 105  |       [None, 2, 4, 2, 12, 4, 16, 6]       |       [None, 1, 1, 1, 12, 1, 1, 1]      |        [None, 2, 4, 2, 1, 4, 16, 6]       |
|  x962_sim_112_rel_seed_-524  | 105  |        [3, 2, 6, 8, 4, 12, 16, 18]        |         [3, 1, 6, 8, 4, 1, 1, 1]        |        [1, 2, 1, 1, 1, 12, 16, 18]        |
| x962_sim_112_rel_seed_-5355  | 105  |        [3, 4, 6, 2, 12, 14, 18, 6]        |       [3, 4, 6, 1, 12, 14, 18, 1]       |          [1, 1, 1, 2, 1, 1, 1, 6]         |
| x962_sim_112_rel_seed_-5464  | 105  |       [None, 4, 2, 8, 4, 12, 16, 2]       |       [None, 4, 2, 8, 4, 1, 1, 1]       |       [None, 1, 1, 1, 1, 12, 16, 2]       |
| x962_sim_112_rel_seed_-6084  | 105  |       [None, 2, 4, 8, 4, 12, 16, 6]       |       [None, 1, 1, 8, 4, 1, 1, 1]       |       [None, 2, 4, 1, 1, 12, 16, 6]       |
| x962_sim_112_rel_seed_-6234  | 105  |        [3, 4, 6, 8, 10, 14, 16, 20]       |        [3, 4, 6, 8, 1, 14, 1, 20]       |         [1, 1, 1, 1, 10, 1, 16, 1]        |
| x962_sim_112_rel_seed_-6245  | 105  |        [3, 2, 4, 6, 10, 14, 16, 18]       |        [3, 1, 1, 1, 1, 14, 1, 1]        |        [1, 2, 4, 6, 10, 1, 16, 18]        |
| x962_sim_112_rel_seed_-6286  | 105  |      [None, 4, 2, 6, 10, 12, 18, 18]      |       [None, 4, 2, 1, 1, 1, 18, 1]      |       [None, 1, 1, 6, 10, 12, 1, 18]      |
| x962_sim_112_rel_seed_-6414  | 105  |       [None, 2, 4, 8, 4, 14, 16, 20]      |      [None, 1, 1, 8, 4, 14, 1, 20]      |        [None, 2, 4, 1, 1, 1, 16, 1]       |
| x962_sim_112_rel_seed_-6802  | 105  |        [3, 2, 4, 8, 12, 14, 18, 4]        |       [3, 1, 1, 8, 12, 14, 18, 4]       |          [1, 2, 4, 1, 1, 1, 1, 1]         |
| x962_sim_112_rel_seed_-6835  | 105  |      [None, 4, 6, 8, 12, 14, 18, 18]      |      [None, 4, 6, 8, 12, 14, 18, 1]     |        [None, 1, 1, 1, 1, 1, 1, 18]       |
|  x962_sim_112_rel_seed_-689  | 105  |       [None, 4, 6, 8, 4, 12, 18, 18]      |       [None, 4, 6, 8, 4, 1, 18, 1]      |       [None, 1, 1, 1, 1, 12, 1, 18]       |
| x962_sim_112_rel_seed_-6955  | 105  |       [None, 2, 2, 8, 10, 4, 18, 20]      |      [None, 1, 2, 8, 1, 1, 18, 20]      |        [None, 2, 1, 1, 10, 4, 1, 1]       |
|  x962_sim_112_rel_seed_-703  | 105  |         [3, 2, 6, 8, 4, 4, 18, 2]         |        [3, 1, 6, 8, 4, 1, 18, 1]        |          [1, 2, 1, 1, 1, 4, 1, 2]         |
| x962_sim_112_rel_seed_-7083  | 105  |        [3, 2, 4, 6, 12, 14, 18, 18]       |       [3, 1, 1, 1, 12, 14, 18, 1]       |         [1, 2, 4, 6, 1, 1, 1, 18]         |
| x962_sim_112_rel_seed_-7235  | 105  |       [None, 4, 6, 8, 2, 14, 16, 20]      |      [None, 4, 6, 8, 1, 14, 1, 20]      |        [None, 1, 1, 1, 2, 1, 16, 1]       |
| x962_sim_112_rel_seed_-7479  | 105  |        [3, 2, 6, 6, 2, 14, 16, 20]        |        [3, 1, 6, 1, 1, 14, 1, 20]       |         [1, 2, 1, 6, 2, 1, 16, 1]         |
| x962_sim_112_rel_seed_-7970  | 105  |       [None, 2, 4, 8, 2, 12, 16, 2]       |       [None, 1, 1, 8, 1, 1, 1, 1]       |       [None, 2, 4, 1, 2, 12, 16, 2]       |
|  x962_sim_112_rel_seed_-807  | 105  |       [None, 2, 6, 8, 10, 12, 2, 20]      |       [None, 1, 6, 8, 1, 1, 2, 20]      |       [None, 2, 1, 1, 10, 12, 1, 1]       |
| x962_sim_112_rel_seed_-8179  | 105  |      [None, 4, 6, 6, 10, 14, 18, 20]      |      [None, 4, 6, 1, 1, 14, 18, 20]     |        [None, 1, 1, 6, 10, 1, 1, 1]       |
| x962_sim_112_rel_seed_-8290  | 105  |       [None, 2, 6, 6, 10, 2, 6, 18]       |       [None, 1, 6, 1, 1, 2, 6, 1]       |       [None, 2, 1, 6, 10, 1, 1, 18]       |
| x962_sim_112_rel_seed_-8767  | 105  |       [None, 4, 2, 8, 10, 4, 18, 18]      |       [None, 4, 2, 8, 1, 1, 18, 1]      |       [None, 1, 1, 1, 10, 4, 1, 18]       |
| x962_sim_112_rel_seed_-8902  | 105  |       [None, 2, 6, 8, 4, 14, 2, 20]       |      [None, 1, 6, 8, 4, 14, 2, 20]      |        [None, 2, 1, 1, 1, 1, 1, 1]        |
|  x962_sim_112_rel_seed_-893  | 105  |       [None, 2, 4, 6, 12, 2, 16, 18]      |       [None, 1, 1, 1, 12, 2, 1, 1]      |       [None, 2, 4, 6, 1, 1, 16, 18]       |
| x962_sim_112_rel_seed_-9023  | 105  |        [3, 2, 4, 6, 4, 14, 18, 18]        |        [3, 1, 1, 1, 4, 14, 18, 1]       |         [1, 2, 4, 6, 1, 1, 1, 18]         |
| x962_sim_112_rel_seed_-9266  | 105  |       [None, 2, 6, 8, 2, 14, 16, 20]      |      [None, 1, 6, 8, 1, 14, 1, 20]      |        [None, 2, 1, 1, 2, 1, 16, 1]       |
| x962_sim_112_rel_seed_-9361  | 105  |       [None, 2, 6, 8, 12, 4, 6, 20]       |      [None, 1, 6, 8, 12, 1, 6, 20]      |        [None, 2, 1, 1, 1, 4, 1, 1]        |
| x962_sim_112_rel_seed_-9553  | 105  |       [None, 2, 6, 8, 10, 12, 16, 6]      |       [None, 1, 6, 8, 1, 1, 1, 1]       |       [None, 2, 1, 1, 10, 12, 16, 6]      |
| x962_sim_112_rel_seed_-9855  | 105  |       [None, 2, 6, 8, 10, 4, 6, 20]       |       [None, 1, 6, 8, 1, 1, 6, 20]      |        [None, 2, 1, 1, 10, 4, 1, 1]       |
| x962_sim_112_rel_seed_-9926  | 105  |        [3, 4, 6, 2, 12, 4, 18, 20]        |       [3, 4, 6, 1, 12, 1, 18, 20]       |          [1, 1, 1, 2, 1, 4, 1, 1]         |
| x962_sim_112_rel_seed_-10057 | 106  |        [3, 4, 4, 8, 10, 14, 18, 4]        |        [3, 4, 1, 8, 1, 14, 18, 4]       |         [1, 1, 4, 1, 10, 1, 1, 1]         |
| x962_sim_112_rel_seed_-10219 | 106  |       [None, 2, 2, 2, 12, 12, 18, 6]      |      [None, 1, 2, 1, 12, 1, 18, 1]      |        [None, 2, 1, 2, 1, 12, 1, 6]       |
| x962_sim_112_rel_seed_-1028  | 106  |      [None, 2, 6, 6, 12, 12, 18, 20]      |      [None, 1, 6, 1, 12, 1, 18, 20]     |        [None, 2, 1, 6, 1, 12, 1, 1]       |
|  x962_sim_112_rel_seed_-105  | 106  |       [None, 2, 4, 6, 4, 14, 16, 18]      |       [None, 1, 1, 1, 4, 14, 1, 1]      |       [None, 2, 4, 6, 1, 1, 16, 18]       |
| x962_sim_112_rel_seed_-10512 | 106  |        [3, 4, 2, 6, 4, 14, 16, 20]        |        [3, 4, 2, 1, 4, 14, 1, 20]       |         [1, 1, 1, 6, 1, 1, 16, 1]         |
| x962_sim_112_rel_seed_-10539 | 106  |       [None, 2, 2, 6, 12, 4, 16, 18]      |       [None, 1, 2, 1, 12, 1, 1, 1]      |       [None, 2, 1, 6, 1, 4, 16, 18]       |
| x962_sim_112_rel_seed_-10937 | 106  |      [None, 4, 6, 8, 10, 14, 18, 18]      |      [None, 4, 6, 8, 1, 14, 18, 1]      |       [None, 1, 1, 1, 10, 1, 1, 18]       |
| x962_sim_112_rel_seed_-10990 | 106  |       [None, 4, 6, 8, 4, 12, 18, 20]      |      [None, 4, 6, 8, 4, 1, 18, 20]      |        [None, 1, 1, 1, 1, 12, 1, 1]       |
| x962_sim_112_rel_seed_-11097 | 106  |      [None, 4, 2, 8, 10, 14, 16, 18]      |       [None, 4, 2, 8, 1, 14, 1, 1]      |       [None, 1, 1, 1, 10, 1, 16, 18]      |
| x962_sim_112_rel_seed_-11196 | 106  |       [None, 4, 4, 2, 10, 2, 16, 4]       |       [None, 4, 1, 1, 1, 2, 1, 4]       |       [None, 1, 4, 2, 10, 1, 16, 1]       |
| x962_sim_112_rel_seed_-11308 | 106  |      [None, 2, 2, 8, 12, 14, 18, 20]      |     [None, 1, 2, 8, 12, 14, 18, 20]     |        [None, 2, 1, 1, 1, 1, 1, 1]        |
| x962_sim_112_rel_seed_-12545 | 106  |         [3, 4, 6, 6, 4, 14, 6, 2]         |        [3, 4, 6, 1, 4, 14, 6, 1]        |          [1, 1, 1, 6, 1, 1, 1, 2]         |
| x962_sim_112_rel_seed_-12632 | 106  |        [3, 4, 4, 8, 10, 12, 16, 20]       |        [3, 4, 1, 8, 1, 1, 1, 20]        |        [1, 1, 4, 1, 10, 12, 16, 1]        |
| x962_sim_112_rel_seed_-12712 | 106  |       [None, 4, 2, 6, 10, 14, 16, 4]      |       [None, 4, 2, 1, 1, 14, 1, 4]      |       [None, 1, 1, 6, 10, 1, 16, 1]       |
| x962_sim_112_rel_seed_-12832 | 106  |      [None, 2, 4, 8, 12, 14, 16, 20]      |      [None, 1, 1, 8, 12, 14, 1, 20]     |        [None, 2, 4, 1, 1, 1, 16, 1]       |
| x962_sim_112_rel_seed_-12874 | 106  |         [3, 4, 2, 8, 4, 2, 18, 18]        |        [3, 4, 2, 8, 4, 2, 18, 1]        |         [1, 1, 1, 1, 1, 1, 1, 18]         |
| x962_sim_112_rel_seed_-12927 | 106  |        [3, 4, 6, 2, 10, 12, 18, 18]       |        [3, 4, 6, 1, 1, 1, 18, 1]        |        [1, 1, 1, 2, 10, 12, 1, 18]        |
| x962_sim_112_rel_seed_-13052 | 106  |         [3, 4, 4, 8, 4, 4, 16, 18]        |         [3, 4, 1, 8, 4, 1, 1, 1]        |         [1, 1, 4, 1, 1, 4, 16, 18]        |
| x962_sim_112_rel_seed_-13083 | 106  |       [None, 4, 4, 8, 4, 14, 2, 20]       |      [None, 4, 1, 8, 4, 14, 2, 20]      |        [None, 1, 4, 1, 1, 1, 1, 1]        |
| x962_sim_112_rel_seed_-13084 | 106  |      [None, 2, 4, 8, 10, 12, 16, 20]      |       [None, 1, 1, 8, 1, 1, 1, 20]      |       [None, 2, 4, 1, 10, 12, 16, 1]      |
| x962_sim_112_rel_seed_-13096 | 106  |       [None, 2, 4, 8, 12, 14, 18, 2]      |      [None, 1, 1, 8, 12, 14, 18, 1]     |        [None, 2, 4, 1, 1, 1, 1, 2]        |
| x962_sim_112_rel_seed_-13172 | 106  |       [None, 4, 4, 8, 10, 2, 6, 18]       |       [None, 4, 1, 8, 1, 2, 6, 1]       |       [None, 1, 4, 1, 10, 1, 1, 18]       |
| x962_sim_112_rel_seed_-13443 | 106  |         [3, 4, 4, 8, 2, 12, 18, 4]        |        [3, 4, 1, 8, 1, 1, 18, 4]        |         [1, 1, 4, 1, 2, 12, 1, 1]         |
| x962_sim_112_rel_seed_-13559 | 106  |       [None, 2, 6, 2, 4, 14, 16, 18]      |       [None, 1, 6, 1, 4, 14, 1, 1]      |       [None, 2, 1, 2, 1, 1, 16, 18]       |
| x962_sim_112_rel_seed_-13573 | 106  |       [None, 4, 6, 8, 10, 14, 18, 6]      |      [None, 4, 6, 8, 1, 14, 18, 1]      |        [None, 1, 1, 1, 10, 1, 1, 6]       |
| x962_sim_112_rel_seed_-13693 | 106  |        [None, 4, 6, 8, 4, 4, 2, 2]        |       [None, 4, 6, 8, 4, 1, 2, 1]       |        [None, 1, 1, 1, 1, 4, 1, 2]        |
| x962_sim_112_rel_seed_-13737 | 106  |         [3, 4, 4, 8, 10, 4, 2, 20]        |        [3, 4, 1, 8, 1, 1, 2, 20]        |         [1, 1, 4, 1, 10, 4, 1, 1]         |
| x962_sim_112_rel_seed_-14052 | 106  |      [None, 4, 4, 2, 10, 14, 16, 20]      |      [None, 4, 1, 1, 1, 14, 1, 20]      |       [None, 1, 4, 2, 10, 1, 16, 1]       |
| x962_sim_112_rel_seed_-14238 | 106  |        [3, 4, 4, 8, 2, 12, 16, 18]        |         [3, 4, 1, 8, 1, 1, 1, 1]        |        [1, 1, 4, 1, 2, 12, 16, 18]        |
| x962_sim_112_rel_seed_-14536 | 106  |       [None, 4, 6, 6, 12, 4, 6, 20]       |      [None, 4, 6, 1, 12, 1, 6, 20]      |        [None, 1, 1, 6, 1, 4, 1, 1]        |
| x962_sim_112_rel_seed_-14732 | 106  |        [3, 2, 4, 8, 10, 14, 18, 18]       |        [3, 1, 1, 8, 1, 14, 18, 1]       |         [1, 2, 4, 1, 10, 1, 1, 18]        |
| x962_sim_112_rel_seed_-14779 | 106  |        [3, 4, 2, 2, 10, 12, 18, 20]       |        [3, 4, 2, 1, 1, 1, 18, 20]       |         [1, 1, 1, 2, 10, 12, 1, 1]        |
| x962_sim_112_rel_seed_-14835 | 106  |       [None, 2, 4, 6, 10, 4, 16, 20]      |       [None, 1, 1, 1, 1, 1, 1, 20]      |       [None, 2, 4, 6, 10, 4, 16, 1]       |
| x962_sim_112_rel_seed_-15263 | 106  |      [None, 4, 2, 8, 10, 14, 16, 20]      |      [None, 4, 2, 8, 1, 14, 1, 20]      |       [None, 1, 1, 1, 10, 1, 16, 1]       |
| x962_sim_112_rel_seed_-15886 | 106  |       [None, 2, 2, 2, 12, 4, 2, 18]       |       [None, 1, 2, 1, 12, 1, 2, 1]      |        [None, 2, 1, 2, 1, 4, 1, 18]       |
| x962_sim_112_rel_seed_-16047 | 106  |       [None, 2, 2, 2, 4, 14, 18, 20]      |      [None, 1, 2, 1, 4, 14, 18, 20]     |        [None, 2, 1, 2, 1, 1, 1, 1]        |
| x962_sim_112_rel_seed_-16254 | 106  |      [None, 4, 4, 6, 10, 14, 18, 18]      |      [None, 4, 1, 1, 1, 14, 18, 1]      |       [None, 1, 4, 6, 10, 1, 1, 18]       |
| x962_sim_112_rel_seed_-16463 | 106  |      [None, 4, 4, 6, 12, 12, 18, 18]      |      [None, 4, 1, 1, 12, 1, 18, 1]      |       [None, 1, 4, 6, 1, 12, 1, 18]       |
| x962_sim_112_rel_seed_-16527 | 106  |       [None, 2, 6, 6, 12, 14, 2, 20]      |      [None, 1, 6, 1, 12, 14, 2, 20]     |        [None, 2, 1, 6, 1, 1, 1, 1]        |
| x962_sim_112_rel_seed_-16534 | 106  |       [None, 4, 4, 8, 12, 4, 6, 18]       |       [None, 4, 1, 8, 12, 1, 6, 1]      |        [None, 1, 4, 1, 1, 4, 1, 18]       |
| x962_sim_112_rel_seed_-16770 | 106  |      [None, 4, 4, 8, 12, 12, 16, 18]      |       [None, 4, 1, 8, 12, 1, 1, 1]      |       [None, 1, 4, 1, 1, 12, 16, 18]      |
| x962_sim_112_rel_seed_-16809 | 106  |        [3, 2, 6, 8, 12, 12, 2, 18]        |        [3, 1, 6, 8, 12, 1, 2, 1]        |         [1, 2, 1, 1, 1, 12, 1, 18]        |
| x962_sim_112_rel_seed_-16932 | 106  |       [None, 4, 4, 6, 2, 14, 16, 2]       |       [None, 4, 1, 1, 1, 14, 1, 1]      |        [None, 1, 4, 6, 2, 1, 16, 2]       |
| x962_sim_112_rel_seed_-17130 | 106  |      [None, 4, 6, 6, 10, 14, 16, 18]      |       [None, 4, 6, 1, 1, 14, 1, 1]      |       [None, 1, 1, 6, 10, 1, 16, 18]      |
| x962_sim_112_rel_seed_-17289 | 106  |       [None, 4, 4, 2, 12, 14, 6, 18]      |      [None, 4, 1, 1, 12, 14, 6, 1]      |        [None, 1, 4, 2, 1, 1, 1, 18]       |
| x962_sim_112_rel_seed_-17370 | 106  |       [None, 2, 4, 6, 4, 12, 16, 4]       |       [None, 1, 1, 1, 4, 1, 1, 4]       |       [None, 2, 4, 6, 1, 12, 16, 1]       |
| x962_sim_112_rel_seed_-17423 | 106  |       [None, 4, 2, 8, 10, 14, 18, 4]      |      [None, 4, 2, 8, 1, 14, 18, 4]      |        [None, 1, 1, 1, 10, 1, 1, 1]       |
| x962_sim_112_rel_seed_-17960 | 106  |        [3, 4, 4, 8, 12, 14, 16, 4]        |        [3, 4, 1, 8, 12, 14, 1, 4]       |         [1, 1, 4, 1, 1, 1, 16, 1]         |
| x962_sim_112_rel_seed_-18005 | 106  |       [None, 4, 6, 8, 12, 14, 18, 4]      |      [None, 4, 6, 8, 12, 14, 18, 4]     |        [None, 1, 1, 1, 1, 1, 1, 1]        |
| x962_sim_112_rel_seed_-18160 | 106  |       [None, 4, 4, 8, 10, 14, 16, 6]      |       [None, 4, 1, 8, 1, 14, 1, 1]      |       [None, 1, 4, 1, 10, 1, 16, 6]       |
| x962_sim_112_rel_seed_-18476 | 106  |      [None, 2, 4, 6, 10, 14, 18, 20]      |      [None, 1, 1, 1, 1, 14, 18, 20]     |        [None, 2, 4, 6, 10, 1, 1, 1]       |
| x962_sim_112_rel_seed_-18605 | 106  |       [None, 2, 6, 8, 10, 2, 16, 18]      |       [None, 1, 6, 8, 1, 2, 1, 1]       |       [None, 2, 1, 1, 10, 1, 16, 18]      |
| x962_sim_112_rel_seed_-18809 | 106  |       [None, 2, 2, 2, 2, 12, 6, 20]       |       [None, 1, 2, 1, 1, 1, 6, 20]      |        [None, 2, 1, 2, 2, 12, 1, 1]       |
| x962_sim_112_rel_seed_-19086 | 106  |       [None, 2, 4, 8, 12, 14, 16, 6]      |      [None, 1, 1, 8, 12, 14, 1, 1]      |        [None, 2, 4, 1, 1, 1, 16, 6]       |
| x962_sim_112_rel_seed_-19099 | 106  |       [None, 4, 2, 2, 10, 4, 16, 20]      |       [None, 4, 2, 1, 1, 1, 1, 20]      |       [None, 1, 1, 2, 10, 4, 16, 1]       |
| x962_sim_112_rel_seed_-19111 | 106  |        [3, 2, 6, 8, 12, 4, 18, 18]        |        [3, 1, 6, 8, 12, 1, 18, 1]       |         [1, 2, 1, 1, 1, 4, 1, 18]         |
| x962_sim_112_rel_seed_-19135 | 106  |      [None, 2, 2, 6, 10, 14, 16, 18]      |       [None, 1, 2, 1, 1, 14, 1, 1]      |       [None, 2, 1, 6, 10, 1, 16, 18]      |
| x962_sim_112_rel_seed_-19331 | 106  |       [None, 4, 4, 6, 4, 12, 16, 20]      |       [None, 4, 1, 1, 4, 1, 1, 20]      |       [None, 1, 4, 6, 1, 12, 16, 1]       |
| x962_sim_112_rel_seed_-19433 | 106  |         [3, 2, 2, 2, 4, 4, 16, 20]        |        [3, 1, 2, 1, 4, 1, 1, 20]        |         [1, 2, 1, 2, 1, 4, 16, 1]         |
| x962_sim_112_rel_seed_-19475 | 106  |        [3, 4, 4, 8, 4, 12, 18, 18]        |        [3, 4, 1, 8, 4, 1, 18, 1]        |         [1, 1, 4, 1, 1, 12, 1, 18]        |
| x962_sim_112_rel_seed_-20219 | 106  |      [None, 2, 4, 8, 10, 14, 16, 18]      |       [None, 1, 1, 8, 1, 14, 1, 1]      |       [None, 2, 4, 1, 10, 1, 16, 18]      |
| x962_sim_112_rel_seed_-20264 | 106  |        [None, 4, 4, 6, 2, 14, 6, 2]       |       [None, 4, 1, 1, 1, 14, 6, 1]      |        [None, 1, 4, 6, 2, 1, 1, 2]        |
| x962_sim_112_rel_seed_-20455 | 106  |         [3, 4, 4, 6, 4, 4, 16, 20]        |        [3, 4, 1, 1, 4, 1, 1, 20]        |         [1, 1, 4, 6, 1, 4, 16, 1]         |
| x962_sim_112_rel_seed_-20600 | 106  |       [None, 4, 6, 8, 12, 4, 16, 18]      |       [None, 4, 6, 8, 12, 1, 1, 1]      |       [None, 1, 1, 1, 1, 4, 16, 18]       |
| x962_sim_112_rel_seed_-20899 | 106  |        [None, 4, 4, 8, 4, 4, 6, 6]        |       [None, 4, 1, 8, 4, 1, 6, 1]       |        [None, 1, 4, 1, 1, 4, 1, 6]        |
| x962_sim_112_rel_seed_-20959 | 106  |        [3, 2, 6, 8, 12, 14, 18, 18]       |       [3, 1, 6, 8, 12, 14, 18, 1]       |         [1, 2, 1, 1, 1, 1, 1, 18]         |
| x962_sim_112_rel_seed_-20982 | 106  |       [None, 2, 2, 6, 4, 12, 16, 20]      |       [None, 1, 2, 1, 4, 1, 1, 20]      |       [None, 2, 1, 6, 1, 12, 16, 1]       |
| x962_sim_112_rel_seed_-21049 | 106  |       [None, 2, 6, 2, 2, 14, 16, 6]       |       [None, 1, 6, 1, 1, 14, 1, 1]      |        [None, 2, 1, 2, 2, 1, 16, 6]       |
| x962_sim_112_rel_seed_-21544 | 106  |        [3, 4, 2, 6, 12, 12, 16, 18]       |        [3, 4, 2, 1, 12, 1, 1, 1]        |        [1, 1, 1, 6, 1, 12, 16, 18]        |
| x962_sim_112_rel_seed_-22041 | 106  |       [None, 2, 6, 8, 10, 4, 18, 18]      |       [None, 1, 6, 8, 1, 1, 18, 1]      |       [None, 2, 1, 1, 10, 4, 1, 18]       |
| x962_sim_112_rel_seed_-22168 | 106  |      [None, 2, 2, 2, 12, 12, 16, 20]      |      [None, 1, 2, 1, 12, 1, 1, 20]      |       [None, 2, 1, 2, 1, 12, 16, 1]       |
| x962_sim_112_rel_seed_-22351 | 106  |         [3, 2, 2, 8, 4, 4, 18, 18]        |        [3, 1, 2, 8, 4, 1, 18, 1]        |         [1, 2, 1, 1, 1, 4, 1, 18]         |
| x962_sim_112_rel_seed_-22720 | 106  |       [None, 4, 6, 8, 10, 4, 16, 6]       |       [None, 4, 6, 8, 1, 1, 1, 1]       |       [None, 1, 1, 1, 10, 4, 16, 6]       |
| x962_sim_112_rel_seed_-23148 | 106  |        [3, 2, 4, 8, 12, 14, 18, 18]       |       [3, 1, 1, 8, 12, 14, 18, 1]       |         [1, 2, 4, 1, 1, 1, 1, 18]         |
| x962_sim_112_rel_seed_-23265 | 106  |      [None, 2, 4, 6, 10, 14, 16, 18]      |       [None, 1, 1, 1, 1, 14, 1, 1]      |       [None, 2, 4, 6, 10, 1, 16, 18]      |
| x962_sim_112_rel_seed_-23422 | 106  |        [3, 2, 2, 6, 12, 12, 6, 18]        |        [3, 1, 2, 1, 12, 1, 6, 1]        |         [1, 2, 1, 6, 1, 12, 1, 18]        |
| x962_sim_112_rel_seed_-2365  | 106  |       [None, 4, 6, 8, 12, 12, 6, 18]      |       [None, 4, 6, 8, 12, 1, 6, 1]      |       [None, 1, 1, 1, 1, 12, 1, 18]       |
| x962_sim_112_rel_seed_-23907 | 106  |        [3, 4, 4, 8, 4, 14, 16, 18]        |        [3, 4, 1, 8, 4, 14, 1, 1]        |         [1, 1, 4, 1, 1, 1, 16, 18]        |
| x962_sim_112_rel_seed_-24337 | 106  |        [3, 2, 4, 8, 10, 12, 18, 2]        |        [3, 1, 1, 8, 1, 1, 18, 1]        |         [1, 2, 4, 1, 10, 12, 1, 2]        |
| x962_sim_112_rel_seed_-24428 | 106  |        [3, 2, 6, 8, 12, 14, 16, 20]       |       [3, 1, 6, 8, 12, 14, 1, 20]       |         [1, 2, 1, 1, 1, 1, 16, 1]         |
| x962_sim_112_rel_seed_-24452 | 106  |        [3, 4, 4, 6, 10, 12, 16, 6]        |         [3, 4, 1, 1, 1, 1, 1, 1]        |        [1, 1, 4, 6, 10, 12, 16, 6]        |
| x962_sim_112_rel_seed_-24694 | 106  |       [None, 2, 4, 8, 4, 12, 18, 20]      |      [None, 1, 1, 8, 4, 1, 18, 20]      |        [None, 2, 4, 1, 1, 12, 1, 1]       |
|  x962_sim_112_rel_seed_-256  | 106  |       [None, 4, 6, 6, 4, 12, 16, 18]      |       [None, 4, 6, 1, 4, 1, 1, 1]       |       [None, 1, 1, 6, 1, 12, 16, 18]      |
| x962_sim_112_rel_seed_-2667  | 106  |        [3, 4, 4, 8, 2, 12, 16, 18]        |         [3, 4, 1, 8, 1, 1, 1, 1]        |        [1, 1, 4, 1, 2, 12, 16, 18]        |
| x962_sim_112_rel_seed_-3373  | 106  |        [None, 4, 4, 2, 2, 4, 6, 20]       |       [None, 4, 1, 1, 1, 1, 6, 20]      |        [None, 1, 4, 2, 2, 4, 1, 1]        |
